Name,Matches,Runs,Bowls,Outs,Performance Runs 5,Performance Runs 4,Performance Runs 3,Performance Runs 2,Performance Runs 1
Player 1,61,2258,2497,9,452,419,267,91,214
Player 2,59,472,1961,32,102,64,300,153,141
Player 3,23,3083,4324,63,56,203,439,250,244
Player 4,20,1674,1142,3,160,440,233,91,181
Player 5,96,4127,2603,25,106,478,135,370,376
Player 6,77,784,1477,67,129,17,307,239,19
Player 7,50,4645,1679,61,275,3,303,32,118
Player 8,17,4183,3938,25,470,119,394,243,329
Player 9,96,495,1557,4,412,237,480,4,484
Player 10,72,416,4460,11,337,474,236,458,211
Player 11,58,2090,3636,67,329,154,298,379,110
Player 12,57,3813,1720,6,349,364,93,14,351
Player 13,4,2526,3179,21,485,77,141,93,146
Player 14,91,4033,715,54,333,308,406,94,489
Player 15,24,700,846,41,325,42,275,477,67
Player 16,48,1217,599,65,96,239,55,221,476
Player 17,3,4521,4018,85,340,248,203,226,200
Player 18,32,1375,605,57,101,334,140,326,420
Player 19,93,2576,1704,56,405,333,282,331,10
Player 20,42,138,455,95,323,328,474,78,158
Player 21,58,621,3942,59,73,431,378,69,299
Player 22,54,867,2709,55,134,173,153,209,404
Player 23,68,589,1200,17,366,84,488,314,467
Player 24,38,3676,4784,95,84,407,71,349,465
Player 25,33,2752,767,28,232,13,373,164,146
Player 26,65,2731,4548,57,477,318,341,190,15
Player 27,32,1222,1767,37,285,493,492,99,48
Player 28,10,4180,1596,64,347,128,325,32,134
Player 29,85,2298,48,37,126,213,329,430,385
Player 30,18,1155,4789,21,462,413,178,99,123
Player 31,5,4247,210,35,39,83,283,414,179
Player 32,31,1638,1310,79,408,472,367,370,495
Player 33,30,3196,3403,30,67,278,31,77,94
Player 34,7,323,4972,1,314,132,368,131,313
Player 35,83,943,1846,26,201,58,233,326,9
Player 36,61,1886,2580,87,97,76,342,84,458
Player 37,42,1209,1668,68,47,234,344,345,455
Player 38,93,234,2696,57,226,157,414,255,61
Player 39,5,1523,259,59,285,437,145,328,266
Player 40,74,1003,2068,51,350,366,293,426,47
Player 41,91,2442,1248,57,448,440,386,429,485
Player 42,57,370,1822,62,123,444,207,235,336
Player 43,66,1172,124,86,311,98,81,269,352
Player 44,7,288,3366,37,112,243,43,44,456
Player 45,73,124,4809,65,405,359,185,251,271
Player 46,24,1634,2416,96,481,323,45,106,67
Player 47,50,3655,1151,96,48,484,454,188,373
Player 48,34,2979,973,58,148,151,311,258,265
Player 49,58,1455,3856,45,229,421,227,174,114
Player 50,51,752,2730,48,307,143,220,369,468
