Name,Matches,Runs,Bowls,Outs,Performance Runs 5,Performance Runs 4,Performance Runs 3,Performance Runs 2,Performance Runs 1
Player 1,82,790,2776,68,445,137,414,110,174
Player 2,51,1416,758,62,71,177,341,280,434
Player 3,3,1361,3087,40,197,289,366,6,373
Player 4,55,4447,3347,6,117,21,443,485,45
Player 5,44,4940,899,66,400,192,338,221,490
Player 6,14,2470,2699,79,275,327,130,360,225
Player 7,67,2325,2027,31,481,81,312,137,301
Player 8,11,1482,1390,68,50,110,406,325,232
Player 9,60,4022,1514,72,309,323,335,47,27
Player 10,49,4776,2500,66,315,182,47,166,64
Player 11,75,3177,360,11,481,361,16,60,111
Player 12,49,4602,3176,21,174,300,62,448,275
Player 13,95,974,2219,89,170,449,178,410,438
Player 14,85,1998,808,71,94,196,288,404,120
Player 15,62,3491,3545,35,389,488,88,384,180
Player 16,50,3220,229,82,413,203,332,424,456
Player 17,14,3709,605,21,346,315,296,5,93
Player 18,87,2152,3862,10,459,101,356,417,470
Player 19,9,115,4108,70,215,198,268,342,80
Player 20,17,3318,691,20,159,376,388,105,311
Player 21,96,3731,445,6,165,415,460,399,384
Player 22,35,3505,4678,79,11,370,330,70,13
Player 23,24,4881,601,81,173,259,234,314,394
Player 24,65,2126,3479,96,72,58,13,277,96
Player 25,85,4429,3858,56,364,38,375,173,365
Player 26,78,3240,107,78,10,101,219,496,446
Player 27,62,3546,448,59,261,426,239,286,10
Player 28,4,3728,1739,83,418,421,344,63,315
Player 29,52,3945,3005,15,320,60,260,390,316
Player 30,56,763,4192,35,85,205,420,39,81
Player 31,41,3886,2773,15,229,88,254,98,193
Player 32,72,3745,1984,91,295,188,296,37,49
Player 33,55,4268,589,92,329,7,245,235,34
Player 34,22,2372,3874,84,369,362,306,40,82
Player 35,95,4554,128,16,52,348,61,452,255
Player 36,88,87,1137,4,46,325,401,65,435
Player 37,81,3405,2483,1,397,438,370,158,295
Player 38,65,4369,3278,98,414,33,8,485,167
Player 39,57,3205,1475,91,214,273,273,391,434
Player 40,77,781,1442,29,423,185,129,21,175
Player 41,8,4734,1293,97,42,470,423,168,267
Player 42,18,587,2977,15,34,411,468,56,260
Player 43,26,3819,479,39,314,33,340,207,317
Player 44,90,2,4454,79,284,416,173,15,19
Player 45,34,1609,2530,18,251,52,54,263,472
Player 46,77,2325,2152,34,405,145,395,114,174
Player 47,3,1917,951,16,23,316,288,322,299
Player 48,85,2840,4190,58,427,477,474,129,83
Player 49,43,200,4941,47,131,332,173,25,467
Player 50,49,571,3469,96,354,251,29,494,268
