Name,Matches,Runs,Bowls,Outs,Performance Runs 5,Performance Runs 4,Performance Runs 3,Performance Runs 2,Performance Runs 1
Player 1,25,309,175,89,322,398,286,11,491
Player 2,70,61,3624,24,49,366,476,469,177
Player 3,43,3048,4060,69,357,290,126,402,478
Player 4,85,4514,4891,27,85,230,229,196,92
Player 5,78,4470,1503,14,329,100,192,345,295
Player 6,25,657,3146,73,456,20,455,314,430
Player 7,87,2248,2143,39,259,412,475,91,240
Player 8,39,3026,3931,62,477,146,446,289,130
Player 9,61,3924,4739,91,20,286,462,159,154
Player 10,46,280,1653,31,460,405,255,404,145
Player 11,21,4446,2230,77,173,224,170,89,481
Player 12,63,3735,4405,97,48,431,200,450,181
Player 13,98,2745,4856,83,212,170,489,63,453
Player 14,39,235,732,14,412,82,148,255,125
Player 15,96,1739,1925,45,286,86,8,218,41
Player 16,80,3867,3081,84,346,272,40,21,47
Player 17,60,1525,4225,48,228,67,411,386,318
Player 18,52,4069,1229,30,460,9,405,60,227
Player 19,12,2255,2767,80,493,159,126,349,245
Player 20,37,4148,2746,84,115,461,161,154,368
Player 21,45,3893,4481,2,482,451,221,200,325
Player 22,18,4779,3912,95,190,312,465,31,104
Player 23,95,2697,1844,2,164,107,241,5,349
Player 24,1,4991,3247,49,430,23,57,31,364
Player 25,16,3915,29,35,385,386,54,405,250
Player 26,30,4672,4928,1,478,294,351,147,76
Player 27,55,1611,241,54,366,129,489,316,370
Player 28,70,1163,4099,26,404,384,499,294,314
Player 29,53,4313,2021,85,459,362,452,326,351
Player 30,71,2444,45,81,183,111,379,77,10
Player 31,40,2357,3322,31,71,427,423,260,414
Player 32,45,3647,2467,41,375,110,147,385,60
Player 33,46,1134,734,61,238,20,45,201,134
Player 34,74,2301,4689,90,491,163,193,314,88
Player 35,32,1507,1184,91,498,110,193,296,419
Player 36,55,3764,3715,84,124,2,150,113,265
Player 37,80,4976,1114,22,177,240,233,398,340
Player 38,40,482,1440,14,114,343,489,332,93
Player 39,64,3401,3603,56,68,408,105,460,34
Player 40,63,4044,3317,63,124,422,337,390,320
Player 41,94,4610,142,18,276,224,452,97,440
Player 42,22,3880,24,44,108,232,143,182,166
Player 43,38,4535,4446,29,124,134,201,205,406
Player 44,38,4904,2363,96,253,266,164,130,267
Player 45,61,1481,4703,34,393,181,293,5,90
Player 46,77,2225,4433,17,301,78,480,246,122
Player 47,97,4451,1554,84,6,406,58,126,465
Player 48,42,4220,4009,11,256,90,473,426,363
Player 49,58,4668,3398,58,73,140,433,336,173
Player 50,36,1941,4708,40,84,171,91,132,109
