Name,Matches,Runs,Bowls,Outs,Performance Runs 5,Performance Runs 4,Performance Runs 3,Performance Runs 2,Performance Runs 1
Player 1,12,1357,46,72,77,121,213,308,496
Player 2,47,1368,4270,80,204,169,90,459,489
Player 3,82,1386,966,13,31,82,431,492,24
Player 4,85,2435,3029,73,39,16,497,452,298
Player 5,28,3035,2481,41,391,309,39,311,79
Player 6,35,2551,208,70,357,337,344,480,287
Player 7,16,3225,138,81,123,403,86,275,192
Player 8,82,1007,1965,43,200,250,376,322,210
Player 9,7,4885,3088,31,428,400,483,100,200
Player 10,21,3653,4456,75,160,326,210,126,9
Player 11,65,877,1590,26,183,297,283,32,219
Player 12,21,1176,4592,40,476,22,95,120,455
Player 13,30,1594,3506,67,287,324,36,385,430
Player 14,69,4900,2861,83,459,27,426,164,85
Player 15,91,2884,4620,63,69,499,407,294,491
Player 16,57,2638,346,78,315,400,336,308,331
Player 17,15,3886,2523,66,404,124,407,73,234
Player 18,75,672,1047,53,493,191,445,132,224
Player 19,96,2849,1286,14,324,341,348,492,473
Player 20,36,2629,1500,54,206,473,485,449,114
Player 21,84,327,2698,39,69,61,47,446,460
Player 22,72,3611,442,41,116,469,175,181,302
Player 23,37,4247,3136,78,453,118,55,188,109
Player 24,73,2057,2040,98,22,67,88,2,347
Player 25,37,4300,3166,77,252,363,456,29,272
Player 26,68,2376,3702,57,120,334,395,178,282
Player 27,23,3161,3958,60,290,251,147,276,37
Player 28,89,2092,4457,68,34,262,152,382,282
Player 29,22,1099,2777,30,394,253,413,27,197
Player 30,61,4142,1055,65,110,307,312,284,136
Player 31,43,3388,2111,89,238,480,41,55,464
Player 32,58,3732,2169,7,382,60,423,214,240
Player 33,76,1460,4202,73,214,199,151,272,156
Player 34,33,1962,1043,10,40,331,38,472,220
Player 35,36,675,3985,25,497,406,50,391,231
Player 36,71,2970,3023,13,187,464,330,226,254
Player 37,18,691,4380,17,208,319,349,347,148
Player 38,93,4896,1352,42,411,323,185,185,423
Player 39,16,4062,2619,27,377,120,102,398,221
Player 40,22,3367,1079,38,131,152,226,251,71
Player 41,32,4000,3766,37,36,484,448,205,169
Player 42,50,1410,3604,73,345,357,285,399,123
Player 43,57,2578,2645,77,276,45,467,225,129
Player 44,45,2858,1649,13,260,210,322,132,225
Player 45,99,2965,1971,97,29,76,120,256,303
Player 46,16,1901,2112,96,126,33,256,27,438
Player 47,20,2442,1061,79,268,267,118,446,4
Player 48,89,855,3859,2,212,55,288,264,354
Player 49,33,4956,4862,13,195,449,297,38,401
Player 50,24,3629,2758,55,175,422,407,304,9
